First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
Cindy,Amatuzzo,919809,01-Aug-2018,PASS,OMT - WADA,OMT,7221
Jacqueline,Barone,962432,02-Aug-2018,PASS,OMT - WADA,OMT,7185
Mike,Settles,11930,02-Aug-2018,PASS,OMT - WADA,OMT,7087
Lauren,Lent,100130,02-Aug-2018,PASS,OMT - WADA,OMT,7169
Natalie,Richardson,919929,03-Aug-2018,PASS,OMT - WADA,OMT,7211
Ryan,Gill,4447,03-Aug-2018,PASS,OMT - WADA,OMT,8500
Elizabeth,Richardson,7212,03-Aug-2018,PASS,OMT - WADA,OMT,7212
John,Driscoll,1010750,04-Aug-2018,FAIL,IMT,2018 USA Powerlifting Mid-Atlantic Regional Championships,Fail to report to testing
Berit,Borstad,997714,04-Aug-2018,PASS,IMT,10th Annual USA Powerlifting Twin Ports Raw Open,375644
Kelly,Blake,956548,04-Aug-2018,PASS,IMT,10th Annual USA Powerlifting Twin Ports Raw Open,375645
Stephanie,Schmidt,989229,04-Aug-2018,PASS,IMT,10th Annual USA Powerlifting Twin Ports Raw Open,375646
Kate ,Gallagher,924344,04-Aug-2018,PASS,IMT,10th Annual USA Powerlifting Twin Ports Raw Open,375647
Eric ,Yamry,1027874,04-Aug-2018,PASS,IMT,10th Annual USA Powerlifting Twin Ports Raw Open,375648
Alex,Gill,959989,04-Aug-2018,PASS,IMT,10th Annual USA Powerlifting Twin Ports Raw Open,375649
Kyle,Williams,995627,04-Aug-2018,PASS,IMT,10th Annual USA Powerlifting Twin Ports Raw Open,375650
Joseph,Plinski,947960,04-Aug-2018,PASS,IMT,10th Annual USA Powerlifting Twin Ports Raw Open,375651
Cole,Gau,1028267,04-Aug-2018,PASS,IMT,10th Annual USA Powerlifting Twin Ports Raw Open,375652
Damarrio,Holloway,987653,04-Aug-2018,PASS,OMT - WADA,OMT,7117
Stephen,Lehew,103762,04-Aug-2018,PASS,OMT - WADA,OMT,7225
Laura,Styrlund,102283,04-Aug-2018,PASS,OMT - WADA,OMT,7177
Ashley,Akehurst,967132,04-Aug-2018,PASS,IMT,2018 USA Powerlifting 22nd Street Barbell Open,374088
Ashley,Saunders,997647,04-Aug-2018,PASS,IMT,2018 USA Powerlifting 22nd Street Barbell Open,374089
Benden,Foust,1036249,04-Aug-2018,PASS,IMT,2018 USA Powerlifting 22nd Street Barbell Open,374092
Scott,Sullivan,962402,04-Aug-2018,PASS,IMT,2018 USA Powerlifting 22nd Street Barbell Open,374087
Ransom,Jordan,1032694,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Dog Days of Summer Powerlifting Competition,374094
Philip,Mui,1031029,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Dog Days of Summer Powerlifting Competition,374096
Hannah,Mathie,928263,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Dog Days of Summer Powerlifting Competition,374095
Alexandra,Elzein,1000314,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Kansas City Metro Classic,374080
William ,Bedell,1032767,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Kansas City Metro Classic,374083
Laura,Baum,1029349,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Kansas City Metro Classic,374081
Remy,Sananikone,1017116,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Kansas City Metro Classic,374084
James,Mooney,995772,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Kansas City Metro Classic,374082
Allison,Hazel,1018688,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Unreal BarBellum,374076
Rebecca ,Bollon,1022219,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Unreal BarBellum,374077
Trevor,Downie,969663,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Unreal BarBellum,374075
Casey,Goodenough,971092,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Unreal BarBellum,374073
Shane,Nutt,969980,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Unreal BarBellum,374074
Jaiden,Ayling,1005183,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Mid-Atlantic Regional Championships,374116
Dalton,Knapp,1009752,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Mid-Atlantic Regional Championships,374117
Rachel,Gody,988906,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Mid-Atlantic Regional Championships,374111
Carlyn,Todorow,917394,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Mid-Atlantic Regional Championships,374114
Erin,Decker,1018338,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Mid-Atlantic Regional Championships,374115
Kate,Cohen,100694,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Mid-Atlantic Regional Championships,374113
Allison,Cross,997134,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Mid-Atlantic Regional Championships,374110
Allison,Squiller,1000372,04-Aug-2018,PASS,IMT,2018 USA Powerlifting Mid-Atlantic Regional Championships,374119
Justin,Cooper,973538,05-Aug-2018,PASS,IMT,2018 USA Powerlifting Mid-Atlantic Regional Championships,374102
Matt,Weisberg,926772,05-Aug-2018,PASS,IMT,2018 USA Powerlifting Mid-Atlantic Regional Championships,374100
Tracy,Moody,964837,05-Aug-2018,PASS,IMT,2018 USA Powerlifting Mid-Atlantic Regional Championships,374120
Lam,Ho ,1009670,05-Aug-2018,PASS,IMT,2018 USA Powerlifting Mid-Atlantic Regional Championships,374099
Nicholas,Philippi,997637,05-Aug-2018,PASS,IMT - WADA,2018 USA Powerlifting Mid-Atlantic Regional Championships,8501
Aaron,Terry,1037878,05-Aug-2018,PASS,IMT,USA Powerlifting SoCal Powerlifting Open,374123
Shorty,Sadang,942349,05-Aug-2018,PASS,IMT,USA Powerlifting SoCal Powerlifting Open,374125
David,Dinh,942414,05-Aug-2018,PASS,IMT,USA Powerlifting SoCal Powerlifting Open,374126
Brenna,Patterson,995774,05-Aug-2018,PASS,IMT,USA Powerlifting SoCal Powerlifting Open,374122
Kristen,Dunsmore,964767,05-Aug-2018,PASS,IMT,USA Powerlifting SoCal Powerlifting Open,374121
Adam,Martinez,989350,05-Aug-2018,PASS,IMT,USA Powerlifting SoCal Powerlifting Open,374124
Sergey,Shadyun,16473,05-Aug-2018,PASS,OMT - WADA,OMT,7130
Oscar,Martel,1005199,05-Aug-2018,PASS,OMT - WADA,OMT,7163
Cathleen,Marksteiner,167,06-Aug-2018,PASS,OMT - WADA,OMT,7119
Joe,Marksteiner,152,06-Aug-2018,PASS,OMT - WADA,OMT,7121
Amanda ,Lawrence,973552,06-Aug-2018,PASS,OMT - WADA,OMT,6745
Andie,Hernandez,956534,07-Aug-2018,PASS,OMT - WADA,OMT,7207
Mel,Tatsumi,3236,07-Aug-2018,PASS,OMT - WADA,OMT,7202
Duane,Bartolet,2985,08-Aug-2018,PASS,OMT - WADA,OMT,6543
Rebekah,Lair,7230,08-Aug-2018,PASS,OMT - WADA,OMT,7230
Deborah,Guerra,954115,09-Aug-2018,PASS,OMT - WADA,OMT,6539
Clint,Poore,16886,10-Aug-2018,PASS,OMT - WADA,OMT,7206
Thomas,Cencich,1026124,10-Aug-2018,PASS,OMT - WADA,OMT,7126
Adam,Swink,941342,11-Aug-2018,PASS,IMT,USA Powerlifting Kentucky State Championship,374148
Gail,Brazeau,102911,11-Aug-2018,PASS,IMT,USA Powerlifting Kentucky State Championship,374150
Suzanne,Waldrop,1007950,11-Aug-2018,PASS,IMT,USA Powerlifting Kentucky State Championship,374149
Anthony,Thorn,1035160,11-Aug-2018,PASS,IMT,USA Powerlifting Kentucky State Championship,374147
Jordanne,Panton,971141,11-Aug-2018,PASS,OMT - WADA,OMT,7031
Niko,Iglesias,1024765,11-Aug-2018,PASS,OMT - WADA,OMT,7253
Bill,Helmich,12669,11-Aug-2018,PASS,OMT - WADA,OMT,7107
Linda ,Kelly,992289,11-Aug-2018,PASS,OMT - WADA,OMT,7108
Jodey,Reisz,1020537,11-Aug-2018,PASS,OMT - WADA,OMT,7203
Chris ,Boillot,952794,11-Aug-2018,PASS,OMT - WADA,OMT,7106
LS,McClain,16129,11-Aug-2018,PASS,OMT - WADA,OMT,6540
Maura,Shuttleworth,192,11-Aug-2018,PASS,OMT - WADA,OMT,1206
Juanita,Najera,9324,11-Aug-2018,PASS,OMT - WADA,OMT,7161
Gary,Pamplin,986591,11-Aug-2018,PASS,OMT - WADA,OMT,7247
Randy,Earle,11263,11-Aug-2018,PASS,OMT - WADA,OMT,7229
Kristina,Thoman ,992621,11-Aug-2018,PASS,IMT,USA Powerlifting Southwest Regionals 2018,374140
Rhonda,Jones,103742,11-Aug-2018,PASS,IMT,USA Powerlifting Southwest Regionals 2018,374129
Brandon,Ho,1022016,11-Aug-2018,PASS,IMT,USA Powerlifting Southwest Regionals 2018,374131
Brenna,Belone,1021822,11-Aug-2018,PASS,IMT,USA Powerlifting Southwest Regionals 2018,374132
Courtney,Deer,947993,11-Aug-2018,PASS,IMT,USA Powerlifting Southwest Regionals 2018,374133
Jennifer,Lusk,1030848,11-Aug-2018,PASS,IMT,USA Powerlifting Southwest Regionals 2018,374134
Zachary,Dotas,928396,11-Aug-2018,PASS,IMT,USA Powerlifting Southwest Regionals 2018,374135
Troy,Thompson,1020315,11-Aug-2018,PASS,IMT,USA Powerlifting Southwest Regionals 2018,374136
Leon,Bradford,1007107,11-Aug-2018,PASS,IMT,USA Powerlifting Southwest Regionals 2018,374137
Antonietta,Quesada,1020323,11-Aug-2018,PASS,IMT,USA Powerlifting Southwest Regionals 2018,374138
Reece,Headley,1024671,11-Aug-2018,PASS,IMT,USA Powerlifting Southwest Regionals 2018,374139
Duane,Madere,12863,11-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374153
Alex,Jackson,1000821,11-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374152
Justin,Dowdy,957653,11-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374175
Jordan ,Davis,1013955,11-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374159
Alexandrea,Nall,1015663,11-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374156
Riti,Santra,1028849,11-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374157
Jasmyn,Penn,1007885,11-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374155
James,Meador,12698,12-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374173
Eddie,Zapata,1031026,12-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374170
Brandon,Ragoonath,1002097,12-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374172
"Garrett ""Bottesy""",Bailey,1000219,12-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374171
John,Vasquez,1004221,12-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374168
DeQuinton,Gie,961183,12-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374167
Fuji,Roy,1006706,12-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374166
Dylan,Hipsman,971055,12-Aug-2018,PASS,IMT,2018 USA Powerlifting Southern Regional Championships,374174
Susan ,Hines,1000307,14-Aug-2018,PASS,OMT - WADA,OMT,7134
Denise,Johnson,90192,15-Aug-2018,PASS,OMT - WADA,OMT,7191
Christopher,Walter,925494,15-Aug-2018,PASS,OMT - WADA,OMT,6780
Nicki,Botello,989393,16-Aug-2018,PASS,OMT - WADA,OMT,7146
Laura,Rivera,998893,16-Aug-2018,PASS,OMT - WADA,OMT,7145
Tammy,Walker,9825,17-Aug-2018,PASS,OMT - WADA,OMT,7231
Jacob,Hamburg,1038280,18-Aug-2018,PASS,IMT,2018 USA Powerlifting Big Iron Classic,374240
Vanessa,Brown,1030829,18-Aug-2018,PASS,IMT,2018 USA Powerlifting Big Iron Classic,374241
Gian,Tolin,1033863,18-Aug-2018,PASS,IMT,2018 USA Powerlifting Big Iron Classic,374239
Kimberly,Price,92290,18-Aug-2018,PASS,OMT - WADA,OMT,7188
Kelsey,McCarthy,926822,18-Aug-2018,PASS,OMT - WADA,OMT,7171
Monet,Bland,100327,18-Aug-2018,PASS,OMT - WADA,OMT,7058
Alex,Hanson,15762,18-Aug-2018,PASS,IMT,Noonan Barbell USA Powerlifting Raw Open,369824
Craig,Veldkamp,3218,18-Aug-2018,PASS,IMT,Noonan Barbell USA Powerlifting Raw Open,375654
Jeremiah,Chavez,1007813,18-Aug-2018,PASS,IMT,Noonan Barbell USA Powerlifting Raw Open,375653
Eve,Weatherwax,1004547,18-Aug-2018,PASS,IMT,Noonan Barbell USA Powerlifting Raw Open,371280
Emma,Zahn,1013962,18-Aug-2018,PASS,IMT,Noonan Barbell USA Powerlifting Raw Open,371279
Brian ,Brickey,1020184,18-Aug-2018,PASS,IMT,2018 USA Powerlifting El Paso Iron Open,374248
Cesar,Hernandez,1038277,18-Aug-2018,PASS,IMT,2018 USA Powerlifting El Paso Iron Open,374247
Troy,Unrein,1013903,18-Aug-2018,PASS,IMT,2018 USA Powerlifting El Paso Iron Open,374246
Andrea,Riley,1009985,18-Aug-2018,PASS,IMT,2018 USA Powerlifting El Paso Iron Open,374245
Thomas,Anderson,961140,18-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374185
Alexander,Baval,3663,18-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374186
Christopher,Austin,1004607,18-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374184
Aislinn,Curry,958738,18-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374176
Melinda,Spencer,961206,18-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374177
Emily,Kimball,1024667,18-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374178
Mark,Harvey,928231,18-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374183
Daniel ,Howell,1007385,18-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374182
Nicki,Guarino,1038235,18-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374179
Tyler,Dutremble,1004145,18-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374180
Dave,White,992957,18-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374181
Ebow,Bruce-Mensah,1034032,18-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374209
Dominic,Rowden,991217,18-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374208
Kyle,Hunt,957640,18-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374214
David,Lester,911505,18-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374215
Jonathan,Losa,1006962,18-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374213
Daryn,Proctor,967405,18-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374206
David,Senerchia,1029323,18-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374207
Brianna,Green  ,1005553,18-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374212
Olivia,Rogowski,1013654,18-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374211
Kitt,Foster,1000656,18-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374210
Tim,Donoghue,988788,19-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374194
Franklin,Carr,973521,19-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374193
Daniel ,Morgan,1009196,19-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374192
Ronaldo,Gega,1027841,19-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374191
Lauren,Pimentel,1012028,19-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374187
Y'Deidre,Greene,956394,19-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374190
Jessica,Vega,1028038,19-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374188
Selena,Knecht,1010195,19-Aug-2018,PASS,IMT,2018 USA Powerlifting Northeast Regional Championship,374189
Shane,Hunt,994098,19-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374227
Trey,Roberson,1028516,19-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374221
Zach ,Morris,1033998,19-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374220
Lyndsey,Sutherland,1029594,19-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374219
Andre ,Easter,967174,19-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374223
Joshua,Mathis,1033885,19-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374222
John,Willcox,1006755,19-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374225
Joshua,Hawk,1001935,19-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374226
Ashley,Coursey,1028871,19-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374218
Deidra,Power,995455,19-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374217
Nick ,Hammer,923096,19-Aug-2018,PASS,IMT,2018 USA Powerlifting South Eastern Regional Championships,374216
Ray ,Baxter,11615,19-Aug-2018,PASS,OMT - WADA,OMT,7027
Susan ,Elwyn,404,19-Aug-2018,PASS,OMT - WADA,OMT,7172
Carlos,Santoliquido,92246,20-Aug-2018,PASS,OMT - WADA,OMT,6859
Meghan,Scanlon,963605,21-Aug-2018,PASS,OMT - WADA,OMT,6941
Bebe,Burns,8601,22-Aug-2018,PASS,OMT - WADA,OMT,7192
James,Vang,2936,23-Aug-2018,PASS,OMT - WADA,OMT,371766
Mark,Sigala,1003015,24-Aug-2018,FAIL,OMT - WADA,OMT,7128
Joseph,Pena,908364,24-Aug-2018,PASS,OMT - WADA,OMT,6781
Rob,Keyes,1069,24-Aug-2018,PASS,OMT - WADA,OMT,7255
Ronaldo,Garofalo,1740,24-Aug-2018,PASS,OMT - WADA,OMT,7127
James,Chantler,19768,24-Aug-2018,PASS,OMT - WADA,OMT,7160
James,Hibbard,1005710,25-Aug-2018,PASS,IMT,USA Powerlifting Wolf Open,374258
Allison,Lucier,997670,25-Aug-2018,PASS,IMT,USA Powerlifting Wolf Open,374260
Sara ,Milanowski,1011983,25-Aug-2018,PASS,IMT,USA Powerlifting Wolf Open,374259
Austin,Koch,1018343,25-Aug-2018,PASS,IMT,USA Powerlifting Wolf Open,374261
Dylan,Jones,1029669,25-Aug-2018,PASS,IMT,USA Powerlifting Anchored Open,374279
Geoffrey,Miranda,1036208,25-Aug-2018,PASS,IMT,USA Powerlifting Anchored Open,374278
Brett,Kempski,1021546,25-Aug-2018,PASS,IMT,USA Powerlifting Anchored Open,374280
Candi,Sweet,1037747,25-Aug-2018,PASS,IMT,USA Powerlifting Anchored Open,374273
Stephanie,Przybyla,1037609,25-Aug-2018,PASS,IMT,USA Powerlifting Anchored Open,374274
Shane,Saydek,911576,25-Aug-2018,PASS,IMT,USA Powerlifting Anchored Open,374272
Sue,Burns,1000891,25-Aug-2018,PASS,OMT - WADA,OMT,4642
Jodi,Funk,979625,25-Aug-2018,PASS,OMT - WADA,OMT,4640
Mike,Burns,14210,25-Aug-2018,PASS,OMT - WADA,OMT,4639
Amanda,Martin,1007753,25-Aug-2018,PASS,OMT - WADA,OMT,7259
Mary Catherine,Innace,964971,25-Aug-2018,PASS,OMT - WADA,OMT,4264314
Quintin,Meyer,11707,25-Aug-2018,PASS,OMT - WADA,OMT,7269
Noelle,Brigden,109994,25-Aug-2018,PASS,IMT,2018 USA Powerlifting Pure Fitness Series Meet 4,374253
Aaron,Bakewell,1018999,25-Aug-2018,PASS,IMT,2018 USA Powerlifting Pure Fitness Series Meet 4,374254
Taylor,LaChapelle,19552,25-Aug-2018,PASS,IMT,2018 USA Powerlifting Pure Fitness Series Meet 4,374255
Jenna,Dodge,1010754,25-Aug-2018,PASS,IMT,USA Powerlifting Raw Ruckus,375641
Jacob,Needham,983114,25-Aug-2018,PASS,IMT,USA Powerlifting Raw Ruckus,375948
Romar,Mendoza,1015683,25-Aug-2018,PASS,IMT,USA Powerlifting Kabuki Strength Fall Classic,374284
Sophie,Kaplan,1031484,25-Aug-2018,PASS,IMT,USA Powerlifting Kabuki Strength Fall Classic,374281
Havlyn,Ehrich,1034031,25-Aug-2018,PASS,IMT,USA Powerlifting Kabuki Strength Fall Classic,374282
Spencer,Minnix,103137,25-Aug-2018,PASS,IMT,USA Powerlifting Kabuki Strength Fall Classic,374285
David,Wear,1037486,25-Aug-2018,PASS,IMT,USA Powerlifting Kabuki Strength Fall Classic,374283
Jason,Liberatore,1036465,26-Aug-2018,PASS,IMT,2018 USA Powerlifting Whippany Athletic Club Fall Power Fest,374269
Paxton,Noble,1013937,26-Aug-2018,PASS,IMT,2018 USA Powerlifting Whippany Athletic Club Fall Power Fest,374264
Norman,Cruz,997614,26-Aug-2018,PASS,IMT,2018 USA Powerlifting Whippany Athletic Club Fall Power Fest,374266
Delbert,Moran,1007742,26-Aug-2018,PASS,IMT,2018 USA Powerlifting Whippany Athletic Club Fall Power Fest,374265
Tisha,Payne,1006845,26-Aug-2018,PASS,IMT,2018 USA Powerlifting Whippany Athletic Club Fall Power Fest,374267
Jennifer,Tamayo,1014073,26-Aug-2018,PASS,IMT,2018 USA Powerlifting Whippany Athletic Club Fall Power Fest,374268
Gary,Edwards,14934,26-Aug-2018,PASS,OMT - WADA,OMT,4641
Joseph,Cappellino,11063,26-Aug-2018,PASS,OMT - WADA,OMT,7173
Kole,Metts,917708,27-Aug-2018,PASS,OMT - WADA,OMT,6782
Cindy,Goodrich,908729,27-Aug-2018,PASS,OMT - WADA,OMT,7263
Tina ,Crawford,18322,27-Aug-2018,PASS,OMT - WADA,OMT,8511
Barron,Henderson,995625,28-Aug-2018,PASS,OMT - WADA,OMT,7143
Ted,Stewart,4312,28-Aug-2018,PASS,OMT - WADA,OMT,7237
Christina,Peracchi,1007446,29-Aug-2018,PASS,OMT - WADA,OMT,7275
Mark,Daniel,3956,29-Aug-2018,PASS,OMT - WADA,OMT,1102
Liane,Blyn,1002056,29-Aug-2018,PASS,OMT - WADA,OMT,7104
Alan,Krockover,100103,30-Aug-2018,PASS,OMT - WADA,OMT,7164
Leslie,Macko,907527,30-Aug-2018,PASS,OMT - WADA,OMT,7273
Shane,Brady,14734,31-Aug-2018,PASS,OMT - WADA,OMT,7238
Ren,Yamashita,17844,03-Oct-2018,PASS,OMT - WADA,OMT,7286
Marsha,Morrison,967430,04-Oct-2018,PASS,OMT - WADA,OMT,6731
Coryn,Davidson,1003154,06-Oct-2018,PASS,IMT,USA Powerlifting Western Wisconsin Open,374367
Paige,Perkins,1013558,06-Oct-2018,PASS,IMT,USA Powerlifting Western Wisconsin Open,374368
Michael,Brollini,1034099,06-Oct-2018,PASS,IMT,USA Powerlifting Western Wisconsin Open,375143
Joshua,Swanson,1028203,06-Oct-2018,PASS,IMT,USA Powerlifting Western Wisconsin Open,374366
Cayman,Battle,1039867,06-Oct-2018,PASS,IMT,USA Powerlifting Sunshine State Championships,371050
Drew,Anderson,908924,06-Oct-2018,PASS,IMT,USA Powerlifting Sunshine State Championships,371051
