First Name,Last Name,Member #,Date,Country,Status,IMT/OMT,Competition,COC
Cassidy,Priegel,1105290,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Summer Showdown and Team Cup,391500
Mopesola,Elabanjo,1110205,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Maryland Heart of Iron,391511
Joshua,Franks,1112116,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Maryland Heart of Iron,391516
Raymond,Trang,1020492,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Maryland Heart of Iron,391515
Rachel,Hassall,1000784,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell and Brine 4,391495
Ellysia,Ferry,1015492,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell and Brine 4,391496
Jack,Milkovich,1089522,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell and Brine 4,391497
Samuel,Kinard,1079197,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Gameday Tiki Luau,391480
Nico,Flores,1004637,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Gameday Tiki Luau,391478
Laisha ,Gardner,1041366,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Gameday Tiki Luau,391481
Sierra,Adams ,1061111,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Gameday Tiki Luau,391482
Steven,Volpe,1106750,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting SMG Summer Slam,391266
Eric,Volpe,1106753,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting SMG Summer Slam,389694
John,Wildrick,945866,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting SMG Summer Slam,389693
Celia,Holden,1086980,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting SMG Summer Slam,391264
Stephanie,Luk,1088582,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting SMG Summer Slam,391265
Rhyan,Luther,1027997,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Re United Open,391485
Elizabeth,Ho,1071277,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Re United Open,391484
Tae,Kim,1035171,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Re United Open,391486
Elijah,Tillis,1088953,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Re United Open,391483
Andre ,Earle,945788,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Re United Open,391488
Xavier,Dove,1109020,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Re United Open,391489
Lanie,Saroli,1111164,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Iron Dread Open,391039
Brayden,Kessler,1061160,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Iron Dread Open,390388
Nicolette,Zeigler,1109320,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Iron Dread Open,390384
Andrew,Wawerski,1009848,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Iron Dread Open,390385
Callum,Pombier,1086285,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Iron Dread Open,390386
Justin ,Redmond,1095841,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Iron Dread Open,390389
Andy,Carter,1094607,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Iron Dread Open,390387
Monica,Ruiz,1042729,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,388949
Paige,Perkins,1013558,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,388948
Shelly,Stettner,1044026,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,388635
Addison,Segebath,1074318,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,384785
Natasha,Komperud,1086876,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,384784
Brady,Flasch,1109272,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390795
Nick,Saengkio,1100443,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390793
Sterling,Walker,1042826,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390794
Bruce,Yang,1056344,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390799
Gisella,Peters,1083939,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,389954
Colin,Novy,1073637,6/2/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390796
Ryder,Reed,1038599,6/2/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390788
Michael,Modaff,1085013,6/2/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390797
Tony,Lee,1041829,6/2/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390791
Caden,Fann,1108657,6/2/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390798
Luke,Montavon,995763,6/2/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390792
Anthony,Bilal,1061612,6/2/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390789
Abel,Andreu,1092238,6/2/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390790
Gregory,Wunrow,989729,6/2/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390787
Simon,Schott,1099168,6/2/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390778
Wyatt,Hubbard,1070597,6/2/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390777
Kenneth,Artis,1068864,6/2/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390775
Andrew,Kruslemsky,1062641,6/2/2024,USA,PASS,IMT,2024 USA Powerlifting Central & Midwest Regional Championships,390776
Carrington,Amadi,1049481,6/4/2024,USA,PASS,OMT,OMT,8568
Jaime,Senna,1084990,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting The Omni Games,390962
Kingston,Cooper,1088091,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting The Omni Games,390965
Emma,Lauchner,1109115,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting The Omni Games,390966
Melissa,Falgencio,1021964,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting The Omni Games,390964
Joshua,Heiss,1069428,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting The Omni Games,390963
Azeiah,Macapagal,1108954,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting The Omni Games,390960
Andron,Nguyen,1009842,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting The Omni Games,390957
Ryan,Collier,1079215,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Intrepid Summer Slam,391596
Ashley,Fenna,1083386,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Intrepid Summer Slam,391597
Camille,Bean,1087197,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Intrepid Summer Slam,391598
Jackson,Blair,110861,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Intrepid Summer Slam,391595
Madeline,Key,1105680,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Wyoming Open,389997
Jack,Berg,1043281,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Wyoming Open,389998
Randall,Reddon,1111827,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Wyoming Open,389999
Jacob,Houseworth,1087271,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Wyoming Open,391587
Nikko,Jardin,1054286,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at the Beach,390401
Jermond,Colston,1115215,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at the Beach,390397
Angelique,Ramos,1108683,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at the Beach,390950
Kai ,England,1106008,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at the Beach,390949
Sophia,Berhumoglu,1018469,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at the Beach,390398
Jeff ,Docena,1058692,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at the Beach,390934
Kobe,Traviesco,1105638,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at the Beach,390396
Almoni,Ellis,1065555,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at the Beach,390944
Quentin,Nunez,1060717,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391538
Jeremy,Ojeda,1090235,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391551
Francis,San Miguel,1090204,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391552
Yining,Mao,1092900,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391550
Amber,Wong,1099260,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391549
Vannessa,Robinson,1082172,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391539
Judd,Arias,1092373,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391554
Michael,Taylor,91276,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391537
Sally,Goldman,1031002,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391553
Henry,Estrada,1101817,6/8/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391528
Zion,Stephens,1097837,6/8/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391535
Jossias,Gutierrez,1047778,6/8/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391518
Darious,Stokes,1003067,6/8/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391536
Madison,Lewis,1095409,6/8/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391530
Allyson,Terny,1052756,6/8/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391532
Olivia,Vilella,1064834,6/8/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391529
Ayla,Teresi,1082544,6/8/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391531
Semitra,Lee,1092887,6/8/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391534
Sion,Farley-Thompson,1062477,6/8/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391517
Brooke,Reynolds,1061665,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391560
Samantha,Loffredo,1085334,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391558
Maria,Canela-Basilio,1005618,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391573
Daniel,LaMarca,1090175,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391559
Christina,Consigli,1007205,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391555
Shelby,Downing,1061998,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391572
Elizabeth,Yarde,1084570,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391576
Corinne,Sadinsky,1070248,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391557
Anthony,Poy,1068417,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391571
Tyler,Stanio,1021632,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391575
Kate ,Gonzalez,1072280,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391556
Dylan,Stefan,1089465,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391574
Clayton,Bodkin,1104853,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Alaska State Championship,391658
Taydrion,Cofer,1115828,6/8/2024,USA,PASS,IMT,2024 USA Powerlifting Alaska State Championship,391657
Georgia,Mollica,1113232,6/9/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Synergy Strength Open,A0010
Jordan,Prior,1104221,6/9/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Synergy Strength Open,A0009
Marjuan,Morales,1086120,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391542
Immanuel,Harris,1081767,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391546
Jace,Seely,1097429,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391547
Augustine,Caguing,1073467,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391548
Danner,Dunston,1094989,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391543
Joshua,Johnson,1064971,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391544
Youssef,Abdelghaffar,1106269,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting South West Regional Championships,391545
Nathan,McPeters,1043696,6/9/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391522
Kylle,Edwards,1050336,6/9/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391521
Ronald,Tarvin,925537,6/9/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391519
Kevin,Cherry,1079511,6/9/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391526
Kayon,Mitchell,1066470,6/9/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391524
Jon ,Moore,1057435,6/9/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391520
Quentin,Postell,1059015,6/9/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391525
Carlos,Ulmer,1099130,6/9/2024,USA,PASS,IMT,2024 USAPL South East Regional Championships,391527
Anthony,LaPorta,1072766,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391578
William,Myers,1063779,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391582
Tien,Lam ,1044180,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391562
Nicholas ,Guarino,1067457,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391579
Bryan,Drago,1063185,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391565
Andre,Pryce,1105221,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391564
Patrick,Peter,1079014,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391581
Nathaniel,Kulas,1028811,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391563
Daniel,Howell,1007385,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391566
Danial,Khan,1056364,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting North East Regional Championships,391580
Mike,Tedesco,1073914,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting Rising Tide,391614
Helena,Wu,971117,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting Rising Tide,391615
Solana,Lewis,992354,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting Rising Tide,391612
Audrey,Miller,1077361,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting Rising Tide,391613
Peter,Hoang,915182,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting Rising Tide,391609
Lorenzo,Tomasiello,982038,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting Rising Tide,391610
Jared,Zapanta,1072184,6/9/2024,USA,PASS,IMT,2024 USA Powerlifting Rising Tide,391608
Paul,Llanes,1089927,6/15/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting TSF 7th Birthday Bash,383344
John,Buckley,1110240,6/15/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting TSF 7th Birthday Bash,A0350
Chelsea,Dunlop,1095927,6/15/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting TSF 7th Birthday Bash,A0351
Jessica,Lam,1086892,6/15/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting TSF 7th Birthday Bash,383350
Tik Sang Dickson,Wong,1084553,6/15/2024,HKG,PASS,IMT-WADA,2024 USA Powerlifting HK Spring Carnage,A0152
John Kin Hang,Yam,1084558,6/15/2024,HKG,PASS,IMT-WADA,2024 USA Powerlifting HK Spring Carnage,A0186
Kail Crystal ,Cheng,1084687,6/15/2024,HKG,PASS,IMT-WADA,2024 USA Powerlifting HK Spring Carnage,A0151
Ying Yet,Man,1085747,6/15/2024,HKG,PASS,IMT-WADA,2024 USA Powerlifting HK Spring Carnage,A0149
Jisoo,Lee,1094617,6/15/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Dr. Strength Cup,9580
Jun Ho ,Kim,1090230,6/15/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Dr. Strength Cup,9570
Ryan,Shin,1081614,6/15/2024,KOR,PASS,IMT-WADA,2024 Korea Dr. Strength Open,9578
Sook Woo,Kang,1112387,6/15/2024,KOR,PASS,IMT-WADA,2024 Korea Dr. Strength Open,9579
Dohwan,Lee,1083706,6/15/2024,KOR,PASS,IMT-WADA,2024 Korea Dr. Strength Open,9574
Gerardo,Flores,1088225,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting DBDS Pioneer Open,390632
Michelle,Akpala,1045261,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting DBDS Pioneer Open,390636
Abraham,Hernandez,1101119,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting DBDS Pioneer Open,390641
Daniela,Martinez,1113250,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting DBDS Pioneer Open,390639
Lucia,Creeden,1061735,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting DBDS Pioneer Open,390640
Rocio,Arce,1112311,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting DBDS Pioneer Open,390637
Daniel,Hinojos,1113274,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting DBDS Pioneer Open,390638
Nicholas ,Kersey,1110245,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting DBDS Pioneer Open,390635
Andrew,Helguera,1101125,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting DBDS Pioneer Open,390631
Lance,Madden,1072662,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting DBDS Pioneer Open,390634
Austin,Cooper,925669,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting DBDS Pioneer Open,390633
Lillian,Stenz,1065256,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Limitless Open,390784
Guillermo,Falcon,1113314,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Limitless Open,390785
Justin ,Bailey,1047267,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Battle on the Border,391641
Isander,Colmenares,1064135,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Battle on the Border,391639
Shawnjay,Holtham,1062717,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Battle on the Border,391642
Dwight,Burns,1060841,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Battle on the Border,391640
Casey,Fahey,1106718,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Battle on the Border,391632
Lauren,Aces,1083195,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Battle on the Border,391631
Jazmine,Elliot,1078801,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Battle on the Border,391635
Taylor ,Kimball,1109673,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Battle on the Border,391634
Tori,Byrd,1073241,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Battle on the Border,391636
Ray,Redmond,1116175,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Toasted Summer,391645
Joseph,O'Neil,1114125,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Toasted Summer,391643
Mackenzie,Youns,1067187,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Toasted Summer,391650
Franchesca,Fender,1115451,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Toasted Summer,391647
Caresse,Kliftok,1052840,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Toasted Summer,391646
Daniel,Zwilling,1111841,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Toasted Summer,391644
Zaid,Fada,1064989,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting VA Summer Slam,390507
Navid,Igham,1113882,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting VA Summer Slam,391603
Julien,Gaudet,1091097,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting VA Summer Slam,390508
Grace,Rummel,1061691,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting VA Summer Slam,391604
Thomas,Cermack,1063055,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting VA Summer Slam,390505
Maureen,Tacas,1108990,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Superhero Open,391622
Kelley,Tony,1099516,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Superhero Open,391623
Ben,Nguyen,1099803,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Superhero Open,391624
Alex ,Cheng,1096044,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Superhero Open,391625
Matthew,Bura,1077362,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Superhero Open,391626
Zachary,Byrd,1084938,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Superhero Open,391627
Dylan,Mayer,1001966,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Superhero Open,391628
Tarik,Rashada,1109250,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Summer Open,391279
Seth,Aguilar,1106478,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Summer Open,8642
Jared,Bakhshinejad,1042934,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Summer Open,8643
Enrique,Rodriguez,936756,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Summer Open,391277
Tara,Willette,1108460,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Summer Open,391276
Morgan,Smith,1032613,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Summer Open,391278
Erica,Enarusai,1114698,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting War on Second,386800
Shelby,Weaver,1064256,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting War on Second,386799
Colene,Quinn,1047403,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting War on Second,386795
Vincent,Crapello,109220,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting War on Second,386797
Benjamin,Harris,1031502,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting War on Second,385359
Daniel,Devano,1059095,6/15/2024,USA,PASS,IMT,2024 USA Powerlifting War on Second,386801
Darrell,Allen,1032724,6/16/2024,USA,FAIL,OMT,OMT,8172
Suhan,Lee,1112146,6/16/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Dr. Strength Cup,9577
Dwight,Burns,1060841,6/18/2024,USA,PASS,OMT,OMT,391561
Amy,Fergus,1073431,6/22/2024,USA,PASS,IMT,2024 USA Powerlifting Philly Gritty Face Off,391662
Devin,Romanowski,1098571,6/22/2024,USA,PASS,IMT,2024 USA Powerlifting Philly Gritty Face Off,391664
Patrick,Talarico,1112943,6/22/2024,USA,PASS,IMT,2024 USA Powerlifting Philly Gritty Face Off,391663
Jacob,Causey,1114423,6/22/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell Therapy Battle Royale ,391666
Jarrett,Harmon,1101248,6/22/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell Therapy Battle Royale ,391667
Summer,Cardoza,1107193,6/22/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell Therapy Battle Royale ,391668
Tristian,Davila,1094467,6/22/2024,USA,PASS,IMT,2024 USA Powerlifting Texas HS Invitational,391316
Deseray,Rodriguez,1113635,6/22/2024,USA,PASS,IMT,2024 USA Powerlifting Texas HS Invitational,390630
Deondre,Moody,1114417,6/22/2024,USA,PASS,IMT,2024 USA Powerlifting Texas HS Invitational,391315
Lucas,Mattix,1069179,6/22/2024,USA,PASS,IMT,2024 USA Powerlifting Beyond Limits Summer Classic,391672
Keith,Benjamin,1102662,6/22/2024,USA,PASS,IMT,2024 USA Powerlifting Beyond Limits Summer Classic,391673
Sarah,Hanna,1110856,6/22/2024,USA,PASS,IMT,2024 USA Powerlifting Beyond Limits Summer Classic,391674
Mina,Reyes,1110644,6/22/2024,USA,PASS,IMT,2024 USA Powerlifting Beyond Limits Summer Classic,391675
